38041,./iapr_tc/saiapr_tc-12/38/images/38041.jpg,"Cars on a steep zigzag street with many red flowers, green hedges and trees; a woman in white, a man in black and orange and a ""do not enter"" sign in the foreground; ","['woman', 'car', 'sky-blue', 'public-sign', 'bush', 'trees', 'man', 'flowerbed']"
38063,./iapr_tc/saiapr_tc-12/38/images/38063.jpg,the grey houses and green trees of a city in the foreground; a bay and a bridge behind it; a wooded hill and a blue sky in the background; ,"['city', 'building', 'sky-blue']"
38080,./iapr_tc/saiapr_tc-12/38/images/38080.jpg,"a large grey building with several columns and a dark grey dome; a square and cars in the shade in the foreground, a blue sky in the background; ","['sky-blue', 'castle']"
38105,./iapr_tc/saiapr_tc-12/38/images/38105.jpg,"a rocky island with a grey chimney, a grey water tank and brown buildings on it;  water in the foreground, a bridge and a blue sky in the background; ","['ocean', 'sky-blue', 'island', 'building']"
38115,./iapr_tc/saiapr_tc-12/38/images/38115.jpg,"a grey with four pylons, dark blue water in the foreground and a blue sky in the background; ","['ocean', 'sky-blue']"
38123,./iapr_tc/saiapr_tc-12/38/images/38123.jpg,"a bed with a grey blanket and a white pillow, a wash basin, a small wall table and a chair in a room with grey and white walls; light brown bars in the foreground; ","['fence', 'fence']"
38125,./iapr_tc/saiapr_tc-12/38/images/38125.jpg,"a bed with a grey blanket and a white pillow, a wash basin, a toilet, a small wall table and a chair in a room with grey and white walls; light brown bars in the foreground; ",['fence']
38129,./iapr_tc/saiapr_tc-12/38/images/38129.jpg,a sailing boat and a small ship in the water in the foreground; a city with houses and high-rise buildings on a hill behind it; a blue sky in the background; ,"['ocean', 'city', 'sky-blue']"
38243,./iapr_tc/saiapr_tc-12/38/images/38243.jpg,"a dark green clock in the foreground; a putting green and a two-storey, light brown building behind it; dark green hedges and trees and a grey sky in the background; ","['grass', 'sky', 'clock']"
38647,./iapr_tc/saiapr_tc-12/38/images/38647.jpg,"a light brown building with grey terraces, grey stairs and an enormous garden with green hedges and trees, palms and two lion statues in front of it; a wooded hill behind it; a grey sky in the background; ","['stairs', 'floor', 'vegetation', 'sky', 'house']"
38653,./iapr_tc/saiapr_tc-12/38/images/38653.jpg,"Cars and mopeds at a road crossing in the foreground; houses with swung, ornate roofs behind it; a cloudy sky in the background; ","['sky', 'pagoda', 'floor']"
38740,./iapr_tc/saiapr_tc-12/38/images/38740.jpg,"old, rusty fishing cutters in a port in the foreground; a pink building, green trees and two red and white towers behind it; a blue sky in the background; ","['building', 'ocean', 'sky-blue']"
38754,./iapr_tc/saiapr_tc-12/38/images/38754.jpg,two men are juggling with burning bottles on a bar;,['man']
38757,./iapr_tc/saiapr_tc-12/38/images/38757.jpg,a city with green trees and grey houses with colourful roofs; a dark green mountain behind it; white clouds in a blue sky in the background; ,"['city', 'cloud', 'sky-blue']"
38771,./iapr_tc/saiapr_tc-12/38/images/38771.jpg,a light grey and light green skyscraper with a blue sky in the background; ,"['building', 'sky-blue']"
38808,./iapr_tc/saiapr_tc-12/38/images/38808.jpg,a black tower with a blue sky and white fleecy clouds in the background; ,['sky']
38816,./iapr_tc/saiapr_tc-12/38/images/38816.jpg,"brown, light brown and dark brown trees in the foreground; a water jet behind it; a wooded hill and grey clouds in the sky in the background; ","['sky', 'vegetation']"
38823,./iapr_tc/saiapr_tc-12/38/images/38823.jpg,"a large, four-storey, light brown house with many yellowish-brown roofs; a man and parked cars on a street, a lawn and trees in the foreground; white clouds and a blue sky in the background;","['street', 'cloud', 'grass', 'person']"
38843,./iapr_tc/saiapr_tc-12/38/images/38843.jpg,People at a large red square with a round fountain in the center; a very green city with many trees behind it; many clouds in the sky in the background;,"['sky', 'floor']"
38867,./iapr_tc/saiapr_tc-12/38/images/38867.jpg,a dark ridge with orange light on the horizon under grey clouds in the background;,"['sky-red-sunset-dusk', 'sky']"
38883,./iapr_tc/saiapr_tc-12/38/images/38883.jpg,"a city street leading straight into a dry hill with a few bushes and flags on top; trees on both sides of the streets, a car in the street;","['highway', 'sky-blue', 'trees', 'trees']"
38888,./iapr_tc/saiapr_tc-12/38/images/38888.jpg,people are walking on a reddish-brown dirt road in a flat landscape with dry green trees and light brown bushes and a bright blue sky in the background; ,"['ground', 'sky-blue', 'vegetation']"
38915,./iapr_tc/saiapr_tc-12/38/images/38915.jpg,"a dry, sparse desert landscape with a few bushes on a brown rocky slope in the background; five birds are flying in the blue sky;","['sky-blue', 'mountain']"
38918,./iapr_tc/saiapr_tc-12/38/images/38918.jpg,"a bird is sitting on a dry branch of a dead tree, with a dry desert landscape with a few bushes in the background; ","['bush', 'ground', 'ground']"
38941,./iapr_tc/saiapr_tc-12/38/images/38941.jpg,"view of a deep, wooded canyon with brown rock faces at the top; a clear sky in the background;","['sky-light', 'trees', 'rock']"
38948,./iapr_tc/saiapr_tc-12/38/images/38948.jpg,a light brown and black cliff with a vertical drop to a wooded slope below it;  a maze of weathered sandstone domes and a clear sky in the background;,"['sky-blue', 'sky-light', 'rock', 'rock']"
38990,./iapr_tc/saiapr_tc-12/38/images/38990.jpg,a green sign on a car park with parked cars behind it and many dry yellowish-green trees with white trunks in the background; ,"['public-sign', 'trees']"
39027,./iapr_tc/saiapr_tc-12/39/images/39027.jpg,"a large, round, reddish-brown rocky mountain with greyish-green dry bushes and light-brown grass in the foreground and a blue sky in the background; ","['rock', 'sky-blue', 'bush']"
39050,./iapr_tc/saiapr_tc-12/39/images/39050.jpg,a canyon with trees and steep cliffs on both sides in the shade in the foreground and a desert landscape with reddish brown rock domes and a blue sky in the background;,"['sky-blue', 'rock']"
39080,./iapr_tc/saiapr_tc-12/39/images/39080.jpg,"View of a flat, light brown landscape with green shrubs from a reddish-brown rock mountain;","['sky-light', 'ground', 'rock']"
39098,./iapr_tc/saiapr_tc-12/39/images/39098.jpg,"a close-up of an enormous, reddish rock mountain, with some small caves at the foot of the rock and a few crumbled parts in the wall; flat, dry grassland with bushes in the foreground and a blue sky in the background;","['sky-blue', 'rock']"
39128,./iapr_tc/saiapr_tc-12/39/images/39128.jpg,"a man with a green tee-shirt, black and red shorts and a map in his hand and a man in white trousers and a black and white tee-shirt is standing on a grey rock with green bushes in the background; ","['vegetation', 'man', 'man', 'ground']"
39147,./iapr_tc/saiapr_tc-12/39/images/39147.jpg,a creek with a small waterfall over dark grey rocks with a few green bushes in the background; ,"['vegetation', 'waterfall', 'rock']"
39178,./iapr_tc/saiapr_tc-12/39/images/39178.jpg,two yellow and green parrots on a brown branch with trees and a blue sky in the background; ,['trees']
39219,./iapr_tc/saiapr_tc-12/39/images/39219.jpg,dry trees with white trunks in front of a reddish-brown cliffs; a blue sky in the background; ,"['sky-blue', 'rock', 'vegetation']"
39262,./iapr_tc/saiapr_tc-12/39/images/39262.jpg,the rising sun on a flat horizon with dark trees and bushes in the foreground and an orange sky in the background;,['sky-red-sunset-dusk']
39287,./iapr_tc/saiapr_tc-12/39/images/39287.jpg,"a giant, round, reddish-brown rock-mountain with a cave at the bottom, green bushes in the foreground and a blue sky in the background; ","['sky-blue', 'rock']"
39302,./iapr_tc/saiapr_tc-12/39/images/39302.jpg,a man with a white football jersey and shorts is sitting on a rock-mountain;,"['sky', 'person']"
39304,./iapr_tc/saiapr_tc-12/39/images/39304.jpg,three people are sitting on a slope in the foreground; a car park with many cars and tourists in the background; ,"['car', 'car', 'ground', 'car', 'car', 'car', 'ground']"
39333,./iapr_tc/saiapr_tc-12/39/images/39333.jpg,"a grey road with a brown gravel car park on the left and on the right, green trees behind it and a blue sky in the background; ","['highway', 'ground', 'vegetation', 'sky-blue']"
39348,./iapr_tc/saiapr_tc-12/39/images/39348.jpg,a large painting of a woman in a green uniform with a black microphone in her hand at the corner of a black building; ,['painting']
39413,./iapr_tc/saiapr_tc-12/39/images/39413.jpg,"a woman with a brown cap, a brew coat and a black magnifying glass in her hand is standing in a shop in front of a red curtain next to women's clothing; ","['woman', 'floor-wood', 'curtain']"
39414,./iapr_tc/saiapr_tc-12/39/images/39414.jpg,"a woman with a brown cap, a brew coat and a black magnifying glass in her hand is standing in a shop on a brown parquet floor next to a white heater; shoes and clothes at a dark green wall in the background; ","['floor-wood', 'woman']"
39431,./iapr_tc/saiapr_tc-12/39/images/39431.jpg,a long three-storey building with a glass facade; a road with blue boards and a grey fence in the foreground and a blue sky in the background; ,"['sky-blue', 'building']"
39456,./iapr_tc/saiapr_tc-12/39/images/39456.jpg,"Cars on car parks on a large, long, roofed pier at the dark blue sea with grey clouds in the blue sky in the background; ","['ocean', 'cloud', 'sky-blue']"
39462,./iapr_tc/saiapr_tc-12/39/images/39462.jpg,large brown and small red bells on grey poles on a square at night; the lights of high-rise buildings in the background; ,['building']
39477,./iapr_tc/saiapr_tc-12/39/images/39477.jpg,a brown sandy beach at the sea with green bushes on an embankment in the foreground and grey clouds in the sky in the background; ,"['sand-beach', 'ocean', 'trees', 'sky']"
39486,./iapr_tc/saiapr_tc-12/39/images/39486.jpg,a two-storey building with walls made of red bricks with many billboards on it;,"['street', 'sky-light', 'window', 'window', 'window', 'door']"
39498,./iapr_tc/saiapr_tc-12/39/images/39498.jpg,a greyish-brown koala on a branch of a reddish-brown tree with green leaves in front of it and the thick trunk of the tree behind it; ,"['trunk', 'plant']"
39500,./iapr_tc/saiapr_tc-12/39/images/39500.jpg,a greyish-brown koala on a branch of a reddish-brown tree with green leaves in front of it and the thick trunk of the tree behind it; ,"['trunk', 'plant']"
39518,./iapr_tc/saiapr_tc-12/39/images/39518.jpg,a brown boardwalk on a green embankment at the sea with many white sea gulls on it; a grey-blue sky in the background; ,"['grass', 'floor-wood', 'sky-blue', 'ocean', 'fence']"
39529,./iapr_tc/saiapr_tc-12/39/images/39529.jpg,"People on a small round brown square with grey small walls and a flame in the centre, surrounded by snow; many brown trees and a white building with a grey roof and red doors and windows in the background; ","['snow', 'trees', 'group-of-persons']"
39604,./iapr_tc/saiapr_tc-12/39/images/39604.jpg,a building with many wooden doors and walls made of red bricks and with blue tiles; a pavement under a porch in the foreground; ,['sidewalk']
39646,./iapr_tc/saiapr_tc-12/39/images/39646.jpg,"a light brown and grey, overhanging rock face with a blue sky in the background;","['rock', 'sky-blue']"
39690,./iapr_tc/saiapr_tc-12/39/images/39690.jpg,"a park with a pond, lawns and many different trees, palms, bushes and flowers in the foreground; the high-rise buildings of a city and a blue sky in the background; ","['grass', 'grass', 'city', 'sky-blue']"
39699,./iapr_tc/saiapr_tc-12/39/images/39699.jpg,"a round, white building with windows at the front on the right; trees, palms, high-rise buildings and a blue sky in the background; ","['sky-blue', 'wall']"
39732,./iapr_tc/saiapr_tc-12/39/images/39732.jpg,a green wooden fence through a brown trunk in a forest; green trees in the background; ,"['trunk', 'ground', 'trees', 'fence']"
39747,./iapr_tc/saiapr_tc-12/39/images/39747.jpg,a man with a yellow tee-shirt and black trousers is walking on a path through a dense forest with green trees and bushes and with a blue sky in the background; ,"['trees', 'sky']"
39759,./iapr_tc/saiapr_tc-12/39/images/39759.jpg,"a light brown house with a small veranda, a brown lawn, a green hedge and a flag on a flagpole in front of it; palms, trees, a power pole, houses and a blue sky in the background; ","['sky-blue', 'window', 'palm']"
