16168,./iapr_tc/saiapr_tc-12/16/images/16168.jpg,"The dense jungle vegetation with small trees, enormous sheets, lianas, bushes, grass and underwood;","['highway', 'man', 'sky-blue', 'ground', 'ground', 'man', 'public-sign']"
10368,./iapr_tc/saiapr_tc-12/10/images/10368.jpg,"a creek in the jungle, with a very dense jungle on the left and on the right of it;  Rocks, stones and red sand in the creek;","['dog', 'floor']"
3310,./iapr_tc/saiapr_tc-12/03/images/3310.jpg,Cocoa fruits;,['water']
11245,./iapr_tc/saiapr_tc-12/11/images/11245.jpg,(the head of) a boy in the jungle; an adult and the dense vegetation of the jungle in the background;,"['sky-night', 'fountain', 'edifice']"
31257,./iapr_tc/saiapr_tc-12/31/images/31257.jpg,"three adults and a child are sitting in front of wooden hut; cocoa fruits are lying on the right, and behind it the close vegetation of the jungle;","['sky-blue', 'ocean', 'trees']"
37479,./iapr_tc/saiapr_tc-12/37/images/37479.jpg,"Tourist is pushing a sugarcane press made of wood; three adults and a child are watching; in the background a full clothesline, a timber building with a thatched roof and a dense jungle vegetation;","['man', 'floor', 'motorcycle', 'motorcycle', 'motorcycle', 'motorcycle', 'group-of-persons']"
2302,./iapr_tc/saiapr_tc-12/02/images/2302.jpg,a house made of wood with a thatched roof in the middle of the jungle; there is a full clothesline in front of the house;,"['couple-of-persons', 'face-of-person', 'child-girl', 'sky-blue']"
24252,./iapr_tc/saiapr_tc-12/24/images/24252.jpg,"A man on a white van, a person on the right and left of it; behind it a rather bad street with houses left of it; a wooded slope in the background;",['wall']
39690,./iapr_tc/saiapr_tc-12/39/images/39690.jpg,"Tourists with locals on a lorry on a gravel road; a steep, grassy slope on the left, a few small houses made of grey bricks on the right, and a forest behind them;","['grass', 'grass', 'city', 'sky-blue']"
9317,./iapr_tc/saiapr_tc-12/09/images/9317.jpg,View of the rock face of a very steep canyon; fog and the snow covered peaks of a mountain range in the background;,"['vegetation', 'river', 'floor-wood', 'group-of-persons']"
37664,./iapr_tc/saiapr_tc-12/37/images/37664.jpg,An Alpaca is walking in the snow in front of a creek;,"['highway', 'man', 'car', 'trees']"
40525,./iapr_tc/saiapr_tc-12/40/images/40525.jpg,An alpaca in the snow is watching a human behind a rock - or the other way round;,['grass']
14387,./iapr_tc/saiapr_tc-12/14/images/14387.jpg,Many birds (Masked boobies?) on rocks;,"['group-of-persons', 'sky', 'fruit']"
16864,./iapr_tc/saiapr_tc-12/16/images/16864.jpg,A tree in the evening sun in front of a cultivated field; bald mountain ranges in the background;,"['wall', 'plant-pot', 'plant-pot', 'plant-pot']"
15135,./iapr_tc/saiapr_tc-12/15/images/15135.jpg,"View into the jungle: trees, palms, bushes, plants, dry palm leaves, leaves on the ground and some sunlight;","['city', 'mountain', 'cloud', 'cloud', 'sky-blue', 'trees']"
22759,./iapr_tc/saiapr_tc-12/22/images/22759.jpg,Alpacas in the snow at a creek; three of them are eating grass;,"['child-girl', 'child-girl', 'face-of-person', 'ground']"
40066,./iapr_tc/saiapr_tc-12/40/images/40066.jpg,a snail on dun leaves;,"['ground', 'tree', 'person', 'person', 'ground-vehicles']"
22702,./iapr_tc/saiapr_tc-12/22/images/22702.jpg,an alligator in the water,"['child-girl', 'person']"
37751,./iapr_tc/saiapr_tc-12/37/images/37751.jpg,A monkey is sitting on a liana,"['highway', 'grass', 'sky-blue', 'grass', 'car']"
10640,./iapr_tc/saiapr_tc-12/10/images/10640.jpg,a monkey is sitting on a tree branch and is eating leafs;,"['rock', 'seal', 'seal', 'sky']"
9337,./iapr_tc/saiapr_tc-12/09/images/9337.jpg,a monkey is sitting on a branch of a tree and is eating a banana;,"['sky-blue', 'ocean', 'tree', 'hill', 'rock', 'rock', 'rock']"
1204,./iapr_tc/saiapr_tc-12/01/images/1204.jpg,a monkey on a tree trunk;,"['bed', 'floor-carpet', 'wall', 'non-wooden-furniture', 'wooden-furniture', 'telephone', 'lamp']"
24304,./iapr_tc/saiapr_tc-12/24/images/24304.jpg,an slightly hilly meadow landscape with isolated bushes and trees; a few hills and a small lake in the background; clouds in the sky;,"['water-reflection', 'ship', 'sky', 'ship']"
6664,./iapr_tc/saiapr_tc-12/06/images/6664.jpg,"a blue, three-storey building with broad windows and red bricks on the second and third floor;","['ruin-archeological', 'cloud', 'mountain']"
32441,./iapr_tc/saiapr_tc-12/32/images/32441.jpg,"Four adults and 16 children in front of a building made of red bricks, blue frames, a red door and large red windows;","['ground', 'sky-light', 'woman', 'woman', 'trees']"
17038,./iapr_tc/saiapr_tc-12/17/images/17038.jpg,A partially blue-painted building made of grey bricks with numerous children and rocks around;,"['llama', 'sky-blue', 'cloud', 'group-of-persons', 'ground']"
6922,./iapr_tc/saiapr_tc-12/06/images/6922.jpg,"Pupils at their wooden desks in a classroom; the rear wall is made of wood, the side panel is made of red bricks and has large windows; some children are waving into the camera;","['man', 'sky']"
14879,./iapr_tc/saiapr_tc-12/14/images/14879.jpg,group photo of pupils under the basket of a basketball court; three adults and a poster of the school behind them; a flat hill range and a bright blue sky in the background;,"['river', 'waterfall']"
22024,./iapr_tc/saiapr_tc-12/22/images/22024.jpg,"Beach with sun shades, a green slope and many palm trees with hammocks in between; houses in the background;","['man', 'sky-blue', 'sky-blue', 'sky-blue', 'fence', 'hand-of-person']"
10157,./iapr_tc/saiapr_tc-12/10/images/10157.jpg,"Sunset over the sea, taken from the beach through two palm trees;","['man', 'snow']"
33362,./iapr_tc/saiapr_tc-12/33/images/33362.jpg,"the sea, an empty sandy beach with a view sun shades and a little life saving hut; there is a little slope on the left;","['man', 'sky-blue', 'rock', 'vegetation']"
651,./iapr_tc/saiapr_tc-12/00/images/651.jpg,"two men with their motorized tricycles (one yellow, the other one red) under a roof on gravel; one of the two is attached to a compressor;","['group-of-persons', 'hut', 'sky-light', 'ground', 'rock', 'ground', 'rock', 'rock', 'man', 'man', 'man', 'rock']"
39413,./iapr_tc/saiapr_tc-12/39/images/39413.jpg,a roofed gas station with several gas-pumps and a yellow building beside it; a man is refueling a red tricycle;  blue sky;,"['woman', 'floor-wood', 'curtain']"
31662,./iapr_tc/saiapr_tc-12/31/images/31662.jpg,Entrance to a house complex with many palms and bushes; there is a wall with a hedge above it on the left and on the right;,"['couple-of-persons', 'floor', 'floor']"
19128,./iapr_tc/saiapr_tc-12/19/images/19128.jpg,nine light blue canvas chairs and three sun shades in front of a brown wall at a light brown sandy beach in the foreground; dark green palms behind it; a blue sky in the background; ,"['waterfall', 'waterfall', 'vegetation', 'vegetation', 'cloud', 'trees']"
32290,./iapr_tc/saiapr_tc-12/32/images/32290.jpg,"View of a footpath with palm leaves on both sides next to a sandy beach with sun shades, canvas chairs, a few tourists and the sea in the background on the right;",['group-of-persons']
20547,./iapr_tc/saiapr_tc-12/20/images/20547.jpg,a wooden suitcase and a shoe on the backrest of a seat;,"['wall', 'bed', 'bed', 'curtain']"
4592,./iapr_tc/saiapr_tc-12/04/images/4592.jpg,A white horse is standing in a meadow next to a few rows; there is a lake and a hill range in the background;,"['sky', 'house', 'house', 'house', 'vegetation', 'sidewalk', 'food', 'food', 'person', 'person']"
16246,./iapr_tc/saiapr_tc-12/16/images/16246.jpg,"a small footpath is leading into dense, green bushland; there is a long, brown wall in the background;","['group-of-persons', 'sky-blue', 'man', 'face-of-person', 'water', 'hat']"
6533,./iapr_tc/saiapr_tc-12/06/images/6533.jpg,Llamas in front of a wall made of grey and yellowish bricks;,"['car', 'ground']"
25122,./iapr_tc/saiapr_tc-12/25/images/25122.jpg,the ruins are (still) densely overgrown; the majority of the ruins cannot be seen yet...,"['church', 'sky-blue', 'floor']"
39462,./iapr_tc/saiapr_tc-12/39/images/39462.jpg,two men are walking through dense vegetation on a very narrow footpath;,['building']
2743,./iapr_tc/saiapr_tc-12/02/images/2743.jpg,Ornaments on a wall made of grey bricks;,"['water-reflection', 'water', 'boat', 'boat', 'water-vehicles']"
7408,./iapr_tc/saiapr_tc-12/07/images/7408.jpg,a man in front of a wall made of grey bricks; trees in the background;,"['bus', 'group-of-persons', 'rock', 'sky-blue']"
37567,./iapr_tc/saiapr_tc-12/37/images/37567.jpg,walls of the ruins; trees in the background;,"['highway', 'man']"
10641,./iapr_tc/saiapr_tc-12/10/images/10641.jpg,"a brown information panel; a man, walls of a ruin, tree trunks, meadows and a mountain range in the background;","['woman', 'floor']"
39518,./iapr_tc/saiapr_tc-12/39/images/39518.jpg,a wall made of grey bricks with an ornament in the centre;,"['grass', 'floor-wood', 'sky-blue', 'ocean', 'fence']"
23282,./iapr_tc/saiapr_tc-12/23/images/23282.jpg,a wall made of grey bricks with ornaments in the middle;,"['vegetation', 'vegetation', 'wood', 'woman', 'woman', 'man', 'man', 'kitchen-pot', 'fabric', 'water', 'water', 'sky-light', 'sky-light']"
37457,./iapr_tc/saiapr_tc-12/37/images/37457.jpg,a wall made of grey bricks with an ornament in the centre; trees and grass in the background on the left;,"['floor-carpet', 'chair', 'chair', 'chair', 'chair', 'lamp', 'lamp', 'wall', 'man', 'man']"
7270,./iapr_tc/saiapr_tc-12/07/images/7270.jpg,"a wall made of grey and brown bricks; dense vegetation above and below it, and a mountain range in the background;","['sand-beach', 'chair', 'chair', 'chair', 'chair', 'umbrella', 'umbrella', 'table', 'chair', 'table', 'wood', 'group-of-persons', 'chair', 'ocean', 'handcraft', 'handcraft', 'handcraft', 'sky-light', 'handcraft']"
6576,./iapr_tc/saiapr_tc-12/06/images/6576.jpg,"a round house made of grey and brown bricks with a high, thatched roof; trees around the house and in the background;","['cloud', 'tree']"
38843,./iapr_tc/saiapr_tc-12/38/images/38843.jpg,"a man is rowing with a stick on a river, with dense vegetation on both sides;","['sky', 'floor']"
7507,./iapr_tc/saiapr_tc-12/07/images/7507.jpg,"a river with dense vegetation on the left, right and above it;","['sky-blue', 'cloud', 'mountain', 'road', 'construction-other', 'group-of-persons']"
9372,./iapr_tc/saiapr_tc-12/09/images/9372.jpg,a river with blue water surrounded by jungle vegetation and with a small wooden hut in the background;,"['sky-light', 'cloud', 'hill', 'group-of-persons', 'chair', 'floor-other']"
10262,./iapr_tc/saiapr_tc-12/10/images/10262.jpg,a blue river in the middle of the jungle;,"['couple-of-persons', 'sky']"
23451,./iapr_tc/saiapr_tc-12/23/images/23451.jpg,"a square with large trees, parkland and people on benches on the left and a large, arched building in the background on the right;","['train', 'man', 'man', 'woman', 'woman', 'window']"
9391,./iapr_tc/saiapr_tc-12/09/images/9391.jpg,"a cobbled pedestrian area with many people, white benches, trees and an shops on the left and on the right;","['woman', 'man', 'chair', 'table', 'roof', 'window', 'window', 'window', 'table', 'glass', 'glass', 'bottle', 'bottle', 'bottle', 'kitchen-pot']"
23332,./iapr_tc/saiapr_tc-12/23/images/23332.jpg,"a white cathedral with two bell towers, grey domes and crosses above them;","['cloth', 'person', 'cloth', 'wood', 'wood', 'floor', 'floor', 'cloth', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat']"
16735,./iapr_tc/saiapr_tc-12/16/images/16735.jpg,an exhibit;,"['ground', 'wall', 'sky-blue', 'sky-light']"
14749,./iapr_tc/saiapr_tc-12/14/images/14749.jpg,"a male statue with large earrings, a necklace and a blue crown;","['cloud', 'house', 'door', 'street', 'sidewalk']"
9049,./iapr_tc/saiapr_tc-12/09/images/9049.jpg,a sandy beach at the sea with a long jetty;,"['mountain', 'sky-light', 'boat', 'ocean', 'ground']"
18695,./iapr_tc/saiapr_tc-12/18/images/18695.jpg,a sandy beach at the sea with houses in the background on the left;,"['sky-blue', 'sand-dessert', 'group-of-persons', 'man', 'generic-objects']"
20072,./iapr_tc/saiapr_tc-12/20/images/20072.jpg,brown reed kayaks are leaning on a wall made of grey bricks; shops and houses in the background;,"['wooden-furniture', 'bed', 'window', 'floor-other', 'wall']"
12940,./iapr_tc/saiapr_tc-12/12/images/12940.jpg,reed boats at a sandy beach at the sea; boats and houses in the background;,"['fire', 'ground', 'plant', 'trunk', 'group-of-persons', 'person', 'person', 'sky-night']"
23055,./iapr_tc/saiapr_tc-12/23/images/23055.jpg,a yellow cathedral with white columns and two towers; trees in the foreground;,"['man', 'child-girl', 'woman', 'kitchen-pot', 'man', 'table', 'woman', 'child-girl', 'fence', 'head-of-person', 'edifice', 'window', 'street', 'bench', 'screen', 'floor', 'floor', 'dish', 'dish', 'column', 'wall']"
13177,./iapr_tc/saiapr_tc-12/13/images/13177.jpg,"a yellow cathedral with white columns and a bell tower; trees in the foreground on the left, people on stairs on the right;","['statue', 'sky-light']"
8782,./iapr_tc/saiapr_tc-12/08/images/8782.jpg,six grey statues in the middle of a rock face;,"['sky-blue', 'swimming-pool', 'group-of-persons', 'hill', 'fence', 'construction-other']"
10931,./iapr_tc/saiapr_tc-12/10/images/10931.jpg,Exhibits ,"['church', 'sky', 'grass']"
24275,./iapr_tc/saiapr_tc-12/24/images/24275.jpg,Exhibit ,"['sand-beach', 'sky', 'group-of-persons', 'ground']"
37371,./iapr_tc/saiapr_tc-12/37/images/37371.jpg,Exhibit made of gold,"['building', 'snow', 'sky', 'tree', 'castle', 'street', 'tree']"
35616,./iapr_tc/saiapr_tc-12/35/images/35616.jpg,A golden cup with a silver base,"['mountain', 'cloud', 'vegetation']"
37080,./iapr_tc/saiapr_tc-12/37/images/37080.jpg,"a grey building on columns with a glass facade in the centre; there are a footpath, grass and flowers in the foreground;","['lake', 'sky', 'trees', 'trees', 'monument']"
13594,./iapr_tc/saiapr_tc-12/13/images/13594.jpg,view of bushland and trees with a brownish hill in the background;,"['group-of-persons', 'church-interior']"
31638,./iapr_tc/saiapr_tc-12/31/images/31638.jpg,"white sand, with trees on the left and bushes on the right;","['grass', 'man', 'man']"
